Ai là chủ tịch tập đoàn Đất xanh	Đây là công ty Nhà nước nắm 51% vốn , việc chuyển nhượng khu đất này không thông qua đấu giá , có dấu hiệu bán đất công của Nhà nước với giá rẻ . Hiện khu đất đã trở thành 2 toà nhà cao 25 tầng mang tên Luxgarden do Tập đoàn Đất Xanh làm chủ đầu tư . Theo tập đoàn này giới thiệu , dự án nằm tại 370 Nguyễn Văn Quỳ , phường Phú Thuận , quận 7 , Tp. HCM .	false
chồng của Scarlett Johansson là ai	Chồng Scarlett Johansson bị sốc khi vợ đệ đơn ly hôn - Sao Hollywood - ZING.VN	false
chồng của Scarlett Johansson là ai	Scarlett Johansson lấp lửng lý do ly hôn chồng cũ - Sao Hollywood - ZING.VN	false
chồng của Scarlett Johansson là ai	Scarlett Johansson ly dị chồng , diễn viên Scarlett Johansson , Scarlett Johansson and Romain Dauriac	false
chồng của Scarlett Johansson là ai	Scarlett Johansson đã rất đau lòng khi biết chồng cũ , Ryan Reynolds , đã kết hôn với ngôi sao của Gossip Girl , Blake Lively . Một nguồn tin cho biết Scarlett đã nổi giận lôi đình khi biết được tin Ryan đã kết hôn . Cô giận đến mức vứt tất cả các tờ báo nói về hôn nhân của chồng cũ và không thèm nhìn vào các bức ảnh của Ryan .	true
chồng của Scarlett Johansson là ai	Chồng cũ nhanh chóng tái hôn khiến Scarlett Johansson nổi điên vì tin rằng vợ mới của Ryan đã cố tình quyến rũ Ryan khi anh còn là chồng của cô .	false
chồng của Scarlett Johansson là ai	Romain Dauriac - chồng của Scarlett Johansson xuất hiện cùng con gái của hai người tại New York , Mỹ , ngày 16/3 .	true
chồng của Scarlett Johansson là ai	Sau khi Chris Evans chia tay bạn gái Jenny Slate và Scarlett Johansson ly dị chồng , thì có nhiều tin đồn hai ngôi sao hàng đầu Hollywood đã đến với nhau . Hai ngôi sao đã dành nhiều thời gian riêng bên nhau kể từ khi thực hiện bộ phim Avengers mới nhất . Người hâm mộ mong đợi cái kết có hậu của cặp đôi quyền lực này nhưng đại diện của cả Chris lẫn Scarlett đều không có bất cứ phản hồi gì .	false
chồng của Scarlett Johansson là ai	Scarlett Johansson và chồng - Romain Dauriac ly dị sau 3 năm kết hôn .	true
chồng của Scarlett Johansson là ai	Doanh nhân Nate Naylor và Scarlett Johansson đến với nhau sau khi cuộc hôn nhân của cô với Ryan Reynolds kết thúc . Tuy vậy , cuộc tình chóng vánh này cũng chỉ kéo dài 1 năm . Sau khi Chris Evans chia tay bạn gái Jenny Slate và Scarlett Johansson ly dị chồng , thì có nhiều tin đồn hai ngôi sao hàng đầu Hollywood đã đến với nhau .	false
chồng của Scarlett Johansson là ai	Con đường đóng phim bom tấn đến với Scarlett khi vai diễn Black Window xuất hiện trong Iron Man 2 . Có thể thấy , hình tượng người phụ nữ mạnh mẽ , dũng cảm nhưng lại mang vẻ đẹp quyến rũ rạng ngời không ai có thể phù hợp hơn ngoài Scarlett Johansson .	false
Nhân vật nào được mệnh danh là "Người đàn bà thép của nước Anh"?	( Petrotimes ) – Là một trong những nhân vật chính trị có ảnh hưởng lớn nhất thế giới thế kỷ 20 , nữ Thủ tướng đầu tiên và duy nhất cho đến nay của nước Anh Margaret Thatcher không chỉ để lại một di sản chính trị to lớn , ảnh hưởng sâu sắc đến chính sách của những người kế nhiệm mà còn lưu dấu sử sách bằng những phát ngôn đầy cá tính , thể hiện bản lĩnh “ thép ” . Dường như , những phát ngôn đó " chỉ có thể là của Margaret Thatcher ” – “ Người đàn bà thép ” của nước Anh !	true
Nhân vật nào được mệnh danh là "Người đàn bà thép của nước Anh"?	Margaret Hilda Thatcher , Nữ Nam tước Thatcher ( nhũ danh : Margaret Hilda Roberts , 13 tháng 10 năm 1925 – 8 tháng 4 năm 2013 ) , còn được mệnh danh là người đàn bà thép ( iron lady ) , là một chính khách người Anh , luật sư và nhà hoá học . Thatcher chào đời ngày 13/10/1925 , với tên khai sinh là Margaret Hilda Roberts , tại thành phố Grantham , miền đông nước Anh . Bà là con gái của một người bán tạp phẩm .	true
Nhân vật nào được mệnh danh là "Người đàn bà thép của nước Anh"?	Margaret Thatcher - “ người đàn bà thép ” của nước Anh đã ra đi sau gần mười năm chống chọi với bệnh tật .	true
Nhân vật nào được mệnh danh là "Người đàn bà thép của nước Anh"?	Đây là nơi lưu giữ lại những ký ức cuối cùng trước khi qua đời của ' người đàn bà thép ' của nước Anh . Căn biệt thự sang trọng này được đặt tại Belgravia với mã bưu điện độc quyền và một cánh cửa chống bom . Tại đây , an ninh luôn được đặt lên hàng đầu , luôn ở mức cao nhất đặc biệt là sau khi Margaret Thatcher bị doạ giết tại khách sạn Brighton vào năm 1984 trong một vụ đánh bom .	true
Nhân vật nào được mệnh danh là "Người đàn bà thép của nước Anh"?	Margaret Hilda Thatcher , Nữ Nam tước Thatcher ( nhũ danh : Margaret Hilda Roberts , 13 tháng 10 năm 1925 – 8 tháng 4 năm 2013 ) , còn được mệnh danh là người đàn bà thép ( iron lady ) , là một chính khách người Anh , luật sư và nhà hoá học . Bà là lãnh tụ Đảng Bảo thủ Anh từ năm 1975 đến 1990 , Thủ tướng Anh trong suốt thập niên 1980 ( 1979 - 1990 ) , và là người phụ nữ đầu tiên giữ hai chức vụ đó . Nhiệm kỳ thủ tướng của bà dài nhất trong lịch sử Anh kể từ năm 1827 .	true
tổng giám đốc công ty Coca Cola	Thứ trưởng thường trực Bộ Ngoại giao Bùi Thanh Sơn tiếp ông Sanket Ray , Tổng Giám đốc Công ty Coca Cola . ( Ảnh : Tuấn Anh )	true
tổng giám đốc công ty Coca Cola	Trong số này , Coca Cola Việt Nam là một ví dụ . Hiện tại , trong số gần 2.500 nhân sự của Coca Cola Việt Nam chỉ có 2 người nước ngoài là CEO và giám đốc tài chính . Ông Vamsi Mohan , Tổng giám đốc Coca Cola khu vực Đông Dương và Myanmar tiết lộ , trong vòng vài năm tới , công ty này dự kiến sẽ có CEO người Việt Nam .	false
tổng giám đốc công ty Coca Cola	Đó là trường hợp của ông Võ Tấn Long , được bổ nhiệm làm CEO của IBM Việt Nam từ tháng 11/2008. Ông Võ Quang Huệ , một kỹ sư kĩ thuật với hơn 20 năm sống và làm việc tại Đức đã được chính thức bổ nhiệm làm Tổng giám đốc của Công ty TNHH Robert Bosch Việt Nam từ ngày 1/2/2008 .	false
tổng giám đốc công ty Coca Cola	Thứ trưởng thường trực Bùi Thanh Sơn tiếp Tổng Giám đốc Coca Cola Việt Nam - Báo Thế Giới & Việt Nam	false
tổng giám đốc công ty Coca Cola	Bình luận trên dòng thông điệp của Trần Uyên Phương trên Linkedin , cựu CEO Coca Cola Việt Nam William M. Doheny cho rằng bài học mà “ Competing with giants ” nêu ra sẽ rất hữu ích cho lãnh đạo các công ty đa quốc gia trong việc cạnh tranh ở thị trường địa phương .	false
tổng giám đốc công ty Coca Cola	Cùng dự có ông Nguyễn Hoàng Long , Cục trưởng Cục Ngoại vụ ; ông Peeyush Sharma , Tổng Giám đốc mới được bổ nhiệm của Coca Cola Việt Nam và đại diện một số đơn vị có liên quan của Bộ Ngoại giao .	false
tổng giám đốc công ty Coca Cola	Chưa hết , một điểm khác biệt nữa của Vamsi Mohan là chính sách ưu tiên các tài năng bản địa . Mỗi năm , công ty này chi hàng triệu đôla , cử hàng trăm nhân viên Việt Nam ra nước ngoài đào tạo các khoá học về quản lý của tập đoàn . Chỉ một thời gian không lâu sau khi CEO người Ấn đến đây , Coca Cola chỉ còn 2 người nước ngoài là Vamsi và giám đốc tài chính , gần 2.500 nhân viên còn lại đều là người Việt Nam .	false
tổng giám đốc công ty Coca Cola	Chi phí nguyên vật liệu đầu vào mua từ công ty mẹ chiếm tỷ lệ cao trong giá bán và lỗ liên tục trong gần 20 năm nhưng doanh thu liên tục tăng trưởng cao là nguyên nhân chính của nghi án . Thế nhưng , trong suốt thời gian làm CEO tại Việt Nam , Vamsi Mohan chưa một lần lên tiếng giải thích với công chúng về điều này . Trong lần hiếm hoi trả lời báo chí về nghi án chuyển giá , ông Nguyễn Khoa Mỹ - Giám đốc đối ngoại của Coca Cola khu vực Đông Dương chỉ tuyên bố ngắn gọn là công ty này tuân thủ đúng các quy định về tài chính nhưng không giải thích gì thêm .	false
tổng giám đốc công ty Coca Cola	Cảm ơn Thứ trưởng thường trực Bùi Thanh Sơn đã dành thời gian tiếp , các ông Sanket Ray và Peeyush Sharma chia sẻ về những kết quả mà Coca Cola Việt Nam đã đạt được thời gian qua : Top 4 doanh nghiệp phát triển bền vững hàng đầu tại Việt Nam ; Top 100 doanh nghiệp đóng thuế thu nhập doanh nghiệp cao nhất Việt Nam . Công ty cũng đang hợp tác với Phòng Thương mại và Công nghiệp Việt Nam ( VCCI ) và Hội đồng kinh doanh Hoa Kỳ - ASEAN hỗ trợ các doanh nghiệp nhỏ và vừa tại các địa phương , nâng cao năng lực cạnh tranh để phát triển mạnh mẽ trong cuộc CMCN 4.0 .	false
tổng giám đốc công ty Coca Cola	Kể từ khi Vamsi điều hành Coca Cola Việt Nam , sự thay đổi đặc biệt và dễ thấy tại công ty này diễn ra ở nhà ăn và những chiếc toilet dành cho công nhân . Vị CEO mới yêu cầu phải xây lại nhà ăn và những chiếc toilet đúng theo tiêu chuẩn thế giới để nhân sự tại đây có thể thoải mái trong 2 thời điểm đặc biệt của nhân viên . Đi kèm với đó , các bữa ăn trưa của công nhân cũng được vị CEO dành sự quan tâm đặc biệt .	false
Ai là tổng thống Triều Tiên	Tổng thống Hàn Quốc Moon Jae In và lãnh đạo Triều Tiên Kim Jong Un có cuộc hội đàm thứ hai trong chuyến thăm của ông Moon tại Bình Nhưỡng , nhằm phá vỡ bế tắc về phi hạt nhân hoá .	false
Ai là tổng thống Triều Tiên	Nhà lãnh đạo Triều Tiên Kim Jong Un ( phải ) đi bộ cùng Tổng thống Mỹ Donald Trump trong hội nghị thượng đỉnh tại Singapore vào ngày 12/6/2018 .	false
Ai là tổng thống Triều Tiên	Tổng thống Moon Jae In và nhà lãnh đạo Kim Jong Un cùng đi chung một xe từ sân bay về trung tâm Bình Nhưỡng hôm 18/9 , trong chuyến thăm đầu tiên của ông Moon tại thủ đô Triều Tiên .	false
Ai là tổng thống Triều Tiên	Tại hội nghị thượng đỉnh liên Triều giữa tháng 9 , nhà lãnh đạo Kim Jong Un đã đề xuất tặng chó Pungsan , giống chó đặc trưng của Triều Tiên , cho Tổng thống Hàn Quốc Moon Jae In .	false
Ai là tổng thống Triều Tiên	Tổng thống Hàn Quốc Moon Jae In và lãnh đạo Triều Tiên Kim Jong Un đã bắt đầu cuộc họp thứ ba của họ trong năm nay , giữa lúc tiến trình phi hạt nhân hoá đang bế tắc .	false
Ai là tổng thống Triều Tiên	Trong khi Triều Tiên coi chuyến viếng thăm của Tổng thống Moon Jae In là chiến thắng chính trị , người Hàn Quốc chia rẽ về cuộc hội đàm cùng lời hứa giảm căng thẳng của Bình Nhưỡng .	false
Ai là tổng thống Triều Tiên	Mặc dù có mối quan hệ căng thẳng với Nam Triều Tiên , Bắc Triều Tiên đã đồng ý tham gia Thế vận hội mùa đông 2018 ở Pyeongchang . Sau Thế vận hội , Kim Jong-un và Tổng thống Moon Jae-in đã tiến hành hội nghị thượng đỉnh liên Triều tháng 4 năm 2018 . Đây là lần đầu tiên kể từ khi kết thúc Chiến tranh Triều Tiên năm 1953 , một nhà lãnh đạo Bắc Triều Tiên đã tiến vào lãnh thổ của miền Nam .	false
Ai là tổng thống Triều Tiên	Bà Ri Sol Ju , vợ nhà lãnh đạo Triều Tiên Kim Jong Un , xuất hiện với nụ cười tươi tắn trong lễ đón Tổng thống Hàn Quốc Moon Jae In và phu nhân Kim Jung Sook .	false
Ai là tổng thống Triều Tiên	Tổng thống Hàn Quốc cho biết nhà lãnh đạo Kim Jong Un mong muốn sớm hoàn tất tiến trình phi hạt nhân hoá và phản ứng của Mỹ sẽ quyết định sự thành bại của vấn đề Triều Tiên .	false
Ai là tổng thống Triều Tiên	Tổng thống Mỹ Donald Trump vẫn để ngỏ cánh cửa cho một Hội nghị thượng đỉnh lần thứ 3 với Chủ tịch Triều Tiên Kim Jong-un .	false
Con trai của shark Phú	Ông quyết định phải làm điều gì đó để thay đổi trước khi quá muộn và làm gương cho hai cậu con trai . Để thay đổi , Shark Phú đặt mục tiêu về nhà ăn cơm 2 - 3 lần mỗi tuần , dù với ông , điều này không hề dễ dàng . Không chỉ cố gắng sắp xếp thời gian ăn cơm cùng gia đình , ông Phú còn giúp vợ vào bếp nấu nướng .	false
Con trai của shark Phú	Không chỉ cố gắng sắp xếp thời gian ăn cơm cùng gia đình , ông Phú còn tự tay chuẩn bị bữa ăn cho cả gia đình . Shark Phú chia sẻ , đó là bước đi đầu tiên trong “ chiến lược ” tạo lập thói quen mới cho gia đình nhỏ của mình để qua đó , dạy 2 cậu con trai những bài học về cuộc sống và đạo lý đối nhân xử thế .	false
